start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total,netflow_total,reserve,reserve_usd,high,low,open,volume,inflow_spike,volume_spike
1716570000000,0.0971686,0.46590243,12.37066747,19.0450451,-151.5082338,147044.20017729,10097976954.203688,68940.0,68390.3,68391.9,385.12752918,0.2085595291710988,1.2274557310054834
1739959200000,0.07213972,0.33511847,3.94061916,4.40052263,-0.0807217699999993,125530.62490072,12104283789.74171,96474.9,95938.2,95938.2,455.48709071,0.2152656782370776,2.478212522183428
1735768800000,0.0939189,0.37318875,6.56494687,6.94999881,4.69158931,126467.00335575,11972336034.42641,94999.0,94687.5,94974.2,87.02876698,0.2516652721571265,0.6505606606582701
1713830400000,1.13141744,0.64208183,69.53956349,70.14788141,54.93580707,137586.20144076,9207043898.752172,67030.8,66700.0,66813.0,216.66741953,1.7621051165626094,0.4730377335737794
1731924000000,0.60714063,0.52957073,101.61539303,125.67811065,41.10894341,133793.85762095,12276670983.761662,92028.7,91683.4,91723.9,451.44108675,1.146474775003567,0.8032666061647746
1714125600000,0.21464727,0.56202568,65.07842157,109.47010747,51.46017918,140914.24357571,9036171974.624971,64562.0,64063.7,64490.1,316.77752669,0.3819165132872339,1.1414062169448362
1742972400000,0.23157733,0.93171358,15.63344142,16.44199073,-36.32637684,126384.00052487,11149646639.71635,88284.0,87751.6,87913.9,354.60658711,0.2485496470389032,2.1792744808137257
1716796800000,0.48388887,0.34225049,10.15029577,10.16166629,-136.43668099,147307.71706833,10111984524.34377,68929.8,68514.1,68654.9,142.07595271,1.4138400683076648,0.7889954330121505
1709780400000,0.63184578,0.41733606,148.56594222,159.22513774,140.40845918000002,141605.03187893,9333168889.653122,66374.5,65836.0,66102.1,310.92537906,1.513993940533343,0.6364956823583257
1714946400000,0.97195457,0.49539442,99.20373688,100.11132121,56.51857725,143465.88573463,9162477945.593876,63897.0,63706.3,63875.5,158.93783393,1.9619773028987637,0.5694786486811364
1737525600000,0.5552363,0.762352,79.36517567,90.50351706,58.88098636,126135.38691509,13292692670.57793,105956.2,105180.2,105701.9,267.9806855,0.7283191644815459,0.8841793088822774
1724209200000,0.27164709,0.2727621,30.73486132,33.68423974,12.30448897,136279.56936783,8074470366.631085,59419.3,59220.0,59365.1,215.58171312,0.9959085008199424,1.113089903060451
1737561600000,0.67109387,0.41659911,70.9010703,74.49141908,-100.88839944,126020.88367065,13071116084.81334,104237.9,103308.3,104189.0,636.44227899,1.6108826039436237,1.694040016552545
1734940800000,2.64007818,0.56058848,214.9128499,216.4864105,54.905108360000014,123589.35403883,11774218189.276789,95573.6,95040.0,95410.4,204.03269618,4.709467933647275,0.4976374839995785
1738465200000,0.58312678,0.66332839,47.10805628,48.39952295,-62.8581876,121528.73284684,12101729877.01414,100755.0,99155.8,100450.0,1066.60650403,0.8790908239419332,4.002885040891272
1714806000000,0.05886789,0.1577011,7.9815823,9.3011267,1.5274897199999993,142570.95104393,8979528822.516336,63128.5,62867.2,62960.0,324.60720839,0.3732853906194019,0.94766809449669
1723474800000,0.93359802,0.43632082,161.00872196,171.78203639,35.524521960000015,136068.97733323,8173641871.132197,60518.1,59238.4,60296.1,1155.19509147,2.139700508216619,1.637864558844465
1738994400000,0.2724963,0.15660552,18.39871867,19.07474123,5.6618860600000005,124492.13065552,11970675179.659037,96231.6,95900.0,96214.0,119.14470818,1.740006099362913,0.6868713535457636
1735966800000,0.12644719,0.19640179,10.22803433,11.50669444,-1.0656592099999995,125986.19541389,12362721577.694103,98195.9,97986.7,98000.0,95.85089452,0.6438156504803215,0.95139956340034
1724752800000,0.42928217,0.24570074,54.37824475,60.95806752,1.1048107599999994,135493.29502716,8449547978.254182,62684.0,62246.0,62684.0,522.81981364,1.7471678059748377,2.635207683247794
1710741600000,0.21771832,0.4358603,28.99379161,33.09318426,10.56594858,148229.93106331,10140797190.5945,68723.2,68400.0,68694.5,462.68304886,0.4995128496152331,0.8131574867508606
1736096400000,0.15864604,0.23338858,11.75210137,13.80220521,9.64092897,125872.49916299,12293626338.248886,98086.8,97650.7,98029.7,72.74558044,0.6797477419514615,0.6161020886605056
1742288400000,0.50362616,0.85233572,38.54949667,39.28284049,28.38693452,128418.9034562,10682748867.54563,83343.3,82774.0,83284.3,298.29468144,0.5908769951856586,0.7850176893551771
1733461200000,0.30442314,0.69069033,29.35424088,37.13962318,-110.27873622,129022.02349611,12639679391.428684,98268.5,97623.5,97852.3,382.45160383,0.4407513556019299,0.2453800456444828
1731283200000,0.07191137,0.8533044,7.66323092,11.8653762,-31.82120477,135805.93892668,10955178415.85769,80816.4,80212.1,80358.8,524.47893718,0.0842738953720438,0.6814667954506689
1722682800000,1.7543952,0.45079629,151.76088248,152.6323825,109.76116391,137672.30095584,8527958662.632261,61999.3,61778.6,61816.1,196.08909435,3.891760751268048,1.0023822027994296
1733630400000,0.28889668,0.13723845,27.225568,30.33415131,-5.770774640000003,127537.49504915,12739135934.461811,100031.3,99700.0,99924.6,151.71284452,2.1050556527295905,1.2098440202006082
1730232000000,0.77969736,1.2923127,87.84188845,99.0215649,72.0877816,136933.07145583,9865975500.852282,72679.9,71886.7,72538.9,793.91592231,0.6033344380702611,0.6816481302963174
1729494000000,1.21321119,0.86142682,124.4997544,128.60038598,58.33854053,137967.21600117,9457049236.73978,68799.7,68467.2,68688.1,469.49211303,1.408372427535484,1.572530617948733
1735372800000,0.2659562,0.20633118,20.18457956,21.01053995,3.906246429999999,125405.05321259,11838199074.467916,94540.0,94308.0,94385.9,61.18561831,1.2889710175116649,0.6019838618991148
1724457600000,0.78941945,1.02270553,88.41064025,96.30917256,49.90159061999999,133985.26000398,8577191587.966279,64200.0,63841.7,64048.2,258.60530272,0.7718924509067132,0.2257895757242992
1740438000000,1.38313219,0.67137459,128.5238884,142.46261605,58.661187720000015,126054.90608259,11581689309.507076,92854.0,91333.8,92416.4,1556.63759326,2.060146675871847,3.0641797117819265
1710561600000,0.23078461,0.25190375,47.2609116,54.2343829,32.63601638,146085.38303704,10082756665.23248,69299.0,68809.2,69203.2,319.06521009,0.9161582304422606,0.701142757819031
1721732400000,0.27912511,0.23062939,28.63014686,33.21588818,-189.99951997,134684.32284075,8987763651.451338,66866.9,66450.0,66860.7,162.13222643,1.210270294387483,0.5690195632556219
1738864800000,0.14585922,1.06075614,9.82439525,10.35600436,-20.55795177,123501.54047175,11900288113.907368,96839.9,95888.0,96711.8,619.63599538,0.1375048203776408,1.5390646743203986
1735585200000,2.03087154,1.53294725,121.16558946,121.85229236,-95.40269469999998,126313.05315719,11900630682.835304,94623.7,93900.0,94580.0,422.78760317,1.324814154685261,0.5846415792307473
1723183200000,0.78084099,0.42345881,50.75017634,52.31634648,29.82751591,136119.78134781,8312386522.6334095,61117.7,60736.0,60986.8,268.90904642,1.8439553685153731,0.5889484782372756
1737514800000,0.59613516,0.53361873,66.24050975,73.92076028,-126.70208173,125876.16919358,13301581824.717474,105923.6,105593.2,105593.7,209.03147756,1.1171535205416785,0.4647029927059021
1720022400000,1.28264771,0.54234061,128.73050073,130.83006676,16.407116489999993,131157.10425119,7934411717.314708,60659.9,60100.0,60181.4,305.64575266,2.365018074124904,0.5380715166793816
1737244800000,0.21340733,0.52810032,27.24441077,35.42561709,0.1867898800000063,123740.16583212,12880083361.731916,104551.6,104111.0,104551.6,139.87788751,0.4041030043250034,0.6725710258370481
1721840400000,0.0704104,0.64791379,6.36013664,9.22376242,-4.642070970000001,134557.18400473,8965371939.213343,66711.8,66321.6,66397.0,144.4418954,0.1086723147653412,0.4610103332578073
1732244400000,0.23173925,0.49021524,11.06632182,11.58696241,-43.25642164,132845.44354734,13119205262.189108,99300.0,98377.1,98600.0,875.38938155,0.4727286268606687,2.160823643367474
1735455600000,0.54724503,0.2841327,51.049786,52.53552264,-14.70608751999999,125389.82773765,11923147621.471745,95300.0,95059.9,95179.0,90.42862874,1.9260124019079752,0.9107364527883596
1717772400000,0.13349212,0.80626178,11.24070076,12.14778323,-26.437013879999995,145548.58622752,10343767487.437307,71420.0,70851.2,71420.0,394.30067592,0.1655689972442979,0.710741539094676
1731880800000,0.07534141,0.67461784,3.00924882,3.23968043,-23.18276869,133336.09856873,11943338220.735756,89640.0,88714.2,89132.8,399.99514669,0.1116799673130978,1.5670078226654147
1715641200000,0.1102316,0.09732796,13.62860068,15.87334975,-6.06115874,144002.64910913,9056557381.094168,62978.5,62689.4,62764.1,95.42195681,1.1325673263127438,0.4059957758672824
1716109200000,0.27541793,0.34355011,45.29441725,47.37188414,37.8573609,143218.56366927,9601598274.165909,67190.0,67000.0,67161.2,72.45301089,0.8016796394574304,0.6250612275563967
1729094400000,3.26190368,1.71851162,273.12124889,280.52371681,152.44979582,138181.86749275,9342469535.036243,67933.9,67480.2,67759.5,219.84378131,1.898097018339033,0.2950651165106581
1712127600000,0.1348934,0.66591131,31.74673034,40.46801949,17.519595490000004,141614.44989812,9379058206.220108,66469.4,66116.6,66345.1,385.88644185,0.2025693142690213,0.757881311742994
1741424400000,0.14448893,0.23877671,9.00745473,9.53626907,-39.9378145,126226.29627548,10860592799.092892,86457.1,85833.3,86064.3,234.78263592,0.6051190037797078,1.1391447335417215
1731463200000,0.32197953,0.51349151,44.95950008,56.990376,-46.57668971,135867.54819509,11923399664.062006,88323.9,87028.0,88252.1,659.43400032,0.6270384158086356,0.8305064861920749
1740837600000,0.09166173,0.24712575,8.97737204,12.64931895,-54.36008526,129931.80499165,11022646338.233624,84852.2,84408.1,84518.0,242.23876751,0.3709097861724802,0.7472538853748824
1726466400000,0.16260782,0.41012817,12.68593101,13.65905689,-30.23922876,136466.83141419,8008960371.418236,58855.6,58622.3,58668.1,244.74890716,0.3964795286324062,0.5768575799315637
1725663600000,0.08694534,0.17956482,5.77361783,7.21646324,-63.15846835999999,135483.10996883,7315756711.27975,53972.0,53604.1,53642.9,179.57310874,0.4841976050898773,0.2022954000075428
1739505600000,0.7063508,0.65207368,86.12213073,91.11925273,83.26225166,124138.15803024,12020282122.451946,97250.0,96756.0,97147.3,122.55276843,1.083236048975249,0.7527799418834221
1741082400000,0.75956771,0.80261591,63.02354113,66.082391,-6.470474159999995,127449.53031389,10711182161.522606,84062.0,83492.9,83744.8,277.53542987,0.9463639508915904,0.5480211837412633
1711206000000,0.20322395,0.14205376,45.10987619,48.97697182,-181.59370774,144852.22175948,9430575401.95106,65359.9,64721.7,65240.1,367.45318432,1.4306028886325244,1.160138320906677
1725832800000,0.32047621,0.27209632,19.67769436,20.1900015,14.821358750000002,135051.89471792,7391325710.168806,55320.1,54366.0,54458.5,820.74193838,1.1777999504000995,4.996122583692202
1709388000000,0.29412918,0.224467,52.20955718,67.94383948,-55.45558513,136700.80201098,8443106268.841755,61917.3,61559.7,61802.4,439.92268355,1.3103390238252222,1.606099405177114
1720465200000,1.48155815,0.91916968,151.62419741,155.56360525,32.158908659999994,134018.59449552,7569930913.701437,56542.5,56151.2,56282.5,145.1179061,1.6118422641592527,0.2205743195750476
1732604400000,0.31140056,0.53323061,34.01512745,38.61366953,-6.8987264800000005,132741.40208768,12435215699.69888,94515.2,93478.3,94490.8,612.88309928,0.5839874346533956,1.8798383278036492
1726243200000,0.13372022,0.20070063,24.28263169,37.70910278,-62.15958632,136467.5576994,8110679568.45373,59795.3,59312.1,59658.1,721.90275199,0.6662637468365354,1.5327161962110047
1743163200000,0.44978278,1.43356717,15.14000287,15.29261438,-45.48875403,125422.32788741,10654320750.970247,85631.5,84880.2,85249.9,514.2281145,0.3137505347931937,0.98752163604373
1716249600000,0.81636448,1.07980879,91.22729842,100.41283161,63.63292426,143719.06279267,10246328029.3177,71979.0,71101.4,71430.2,1073.82218074,0.7560261886493918,0.9896140250848704
1719392400000,0.65687463,0.36039475,113.91172347,119.55118181,-396.03880955,129355.49214187,7942900500.749202,61528.6,61313.7,61479.4,237.4430147,1.8226481028147528,1.0440153859650192
1731711600000,0.55299437,0.42974764,58.16907245,68.57130147,46.89709049,133093.79051986,12102747705.640375,91463.7,90866.5,91206.5,397.31847603,1.286785619612432,0.6770629465827387
1725033600000,0.39203698,0.89608293,49.2002699,51.74888144,3.500510219999996,135417.05528006,7861166727.539321,58600.0,57650.0,58093.1,620.6559425,0.4375002908488716,1.0859223108677598
1717952400000,0.03830036,0.12089001,2.11204491,2.45122305,-417.9626877,143770.51441864,10006185073.092218,69698.4,69563.4,69615.0,56.49491456,0.3168172720204752,0.5038366948225984
1722200400000,0.26564814,0.40816943,16.27078037,53.12962703,51.32906856,135453.87096906,9215621583.58023,68079.2,67809.3,68014.0,78.36194052,0.6508265187167037,0.713869994048111
1740913200000,0.28433078,0.17162217,11.42798563,11.65756215,9.06977328,129094.11636763,11120998222.73507,86219.7,85946.1,85996.3,133.66402018,1.656715582167606,0.5273812947778517
1721062800000,0.84449055,0.61268684,119.06854742,122.4511294,77.24196547,135780.54403002,8572355177.088612,63744.0,63067.2,63416.6,490.49547858,1.3783373765015476,1.2808412288324085
1728014400000,0.28171041,0.16167312,23.30088925,25.63564692,4.995819529999999,136945.236844,8348164288.675641,61200.0,60934.0,60956.3,152.03915116,1.7424582858406776,0.8763097934946937
1738573200000,1.31336658,1.17944872,137.29315704,149.72378998,104.98831697,123495.06140141,11856599284.453112,95938.6,95228.9,95330.1,512.34380333,1.1135418133805657,0.3215901065931501
1717354800000,0.52930343,0.52574201,61.39652518,83.62994232,68.98383021,147578.76398418,9976576370.998169,67799.0,67267.1,67703.9,205.38788638,1.006772168021787,1.2336761484072174
1709942400000,0.38593276,0.60671082,46.78443719,48.62752737,45.985484420000006,140665.73929513,9587107262.290567,68285.6,68003.7,68124.9,298.93507458,0.6361055566710403,0.3420361465200953
1716516000000,2.11019332,0.66517108,307.4813134,314.41880422,130.57292167000003,147150.90979203,9993642450.045706,68000.0,67616.3,67734.2,217.01300478,3.1724021248757164,0.3875295937802697
1742151600000,0.32317948,0.35329825,14.57133382,14.86625609,11.57797315,129006.78363083,10719551442.96741,83731.1,82557.2,83700.6,352.45636862,0.9147471442410366,0.7830178671371395
1735866000000,0.07616421,0.6608664,4.38023589,4.95067357,-3.3810967300000003,126410.64715278,12224501947.01504,97043.3,96646.2,96830.3,249.56652022,0.1152488532495323,1.400895812362249
1739088000000,0.23307605,0.26339809,28.7587577,30.53296243,-105.16589643,124424.80565855,12093403379.994148,97298.6,97056.0,97065.8,101.73330146,0.8848779621827852,0.6829018282328231
1743667200000,0.43224917,0.62215305,27.91532453,28.96069433,-10.947530250000003,127210.43805706,10636438715.62327,83791.1,83450.3,83457.9,212.23265623,0.6947622859643846,0.6711820012054462
1708988400000,0.24586908,0.60024299,46.86917991,64.66356764,-39.11929584000001,136661.65003511,7447507162.837717,54661.1,54440.8,54660.0,272.40678197,0.409615229966734,0.2439894487692857
1722837600000,1.59399601,0.98943109,416.27419066,608.90647563,-359.78608705,137511.1718137,7078876232.960452,52975.0,48934.8,52718.6,8235.70507083,1.6110211363773332,3.1582520466567674
1716937200000,0.2129054,0.26702778,22.95467359,24.69702589,21.14800435,146841.05048723,10047870156.523617,68620.9,68345.6,68614.7,94.45453784,0.7973125593428544,0.4523136696429566
1722348000000,0.40634765,0.36306343,52.97784419,60.95214812,-11.47252805,137678.48048,9060913263.47691,66450.7,65666.0,66383.6,837.29900967,1.1192163605782035,2.753099728123309
1734516000000,0.21973139,0.26515398,23.58058059,26.14803548,-624.10587544,124445.55557525,13012812147.403671,104655.6,103964.1,104032.5,304.36046014,0.8286904134329289,0.6739165190877239
1724731200000,0.03652716,0.25598786,1.63399084,2.22815649,0.95361714,135417.90063734,8545543381.19483,63093.1,62904.1,62972.0,112.84568998,0.1426904280131565,0.4124269668149123
1716310800000,0.46804712,0.73432984,116.51279604,134.79757191,-95.69136835,144747.73615221,10083245320.626476,69967.7,69565.8,69668.1,563.73240786,0.6373790865163718,0.7686113838998712
1710774000000,0.2005482,0.35918984,42.41806776,46.1260865,-186.2202613,148546.77275122,9956055423.537329,67499.9,66635.0,66997.7,903.83672719,0.5583332804366615,1.3347252013907078
1728471600000,0.25739682,0.16127878,15.86193233,19.30476117,11.87997312,136703.59103526,8494258906.579994,62222.0,62102.0,62150.2,174.63069777,1.5959646026302865,1.0822717560174369
1740286800000,0.0169099,0.15504295,0.70636452,0.9638641,-4.36747809,125527.30088037,12081817607.77901,96410.0,96200.1,96393.0,100.06139271,0.1090652037696407,1.5529969273290585
1740693600000,1.82007106,1.93891985,108.3083004,109.20426382,42.46608171999999,131382.26159503,11094602803.72857,84765.5,83888.5,84422.0,344.25476531,0.9387031244725644,0.522670416008787
1714143600000,0.141258,0.29972475,28.09696707,51.41791041,-59.564722280000005,140938.15488439,8949014019.722591,64031.9,63333.3,63857.4,850.96137597,0.4712908383747476,1.8297152601615216
1718931600000,0.33233867,0.2116725,38.09353912,41.20999472,-12.068364470000006,130772.06922751,8487402732.73842,65021.0,64666.0,64829.7,123.56695746,1.5700532659969244,1.1854716464774095
